Vertex1,Vertex2,Type,Date,Text,Link,Likes,Quotes,Retweets,Comments
@assassinscreed,https://twitter.com/assassinscreed/status/1724910151604289815#m,Posted,"Nov 15, 2023 · 10:00 PM UTC",we hear you new game  mode for assassins creed mirage will be available in a free update this december and for the expert assassins along with ng will come an optional permadeath mode also available across all difficulties   more details to come soon,https://twitter.com/assassinscreed/status/1724910151604289815#m,5642.0,162.0,665.0,383.0
@assassinscreed,@originaluser,Retweet,"Nov 15, 2023 · 10:00 PM UTC",we hear you new game  mode for assassins creed mirage will be available in a free update this december and for the expert assassins along with ng will come an optional permadeath mode also available across all difficulties   more details to come soon,https://twitter.com/assassinscreed/status/1724910151604289815#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1725525899238404259#m,Posted,"Nov 17, 2023 · 2:46 PM UTC",dont miss out on our amazing black friday sale at the ubisoft store   jawdropping discounts on new releases and your favorite titles  get  back in wallet rewards when you spend over  from your ubisoft wallet  shop now,https://twitter.com/Ubisoft/status/1725525899238404259#m,367.0,3.0,75.0,50.0
@Ubisoft,https://twitter.com/Ubisoft/status/1725212372795634139#m,Posted,"Nov 16, 2023 · 6:00 PM UTC",is available now on meta quest  and meta quest  feel the freedom of becoming the assassin like never before discover the new adventures of ezio connor  kassandra now  buy the full game now on the meta quest store,https://twitter.com/Ubisoft/status/1725212372795634139#m,472.0,5.0,105.0,67.0
@Ubisoft,https://twitter.com/Ubisoft/status/1725172919649599529#m,Posted,"Nov 16, 2023 · 3:24 PM UTC",launch day  congratulations to all our amazing teams worldwide for their incredible work in bringing  to life,https://twitter.com/Ubisoft/status/1725172919649599529#m,841.0,7.0,123.0,71.0
@ANNO_EN,https://twitter.com/ANNO_EN/status/1724831987649696166#m,Posted,"Nov 15, 2023 · 4:49 PM UTC",over  million players on pc and consoles have joined the ranks of the annoholics since release  to celebrate this  milestone with you weve added a new ornament for all players thank you for your support over the last years,https://twitter.com/ANNO_EN/status/1724831987649696166#m,363.0,3.0,52.0,24.0
@ANNO_EN,@originaluser,Retweet,"Nov 15, 2023 · 4:49 PM UTC",over  million players on pc and consoles have joined the ranks of the annoholics since release  to celebrate this  milestone with you weve added a new ornament for all players thank you for your support over the last years,https://twitter.com/ANNO_EN/status/1724831987649696166#m,,,,
@StarWarsOutlaws,https://twitter.com/StarWarsOutlaws/status/1724585406497202225#m,Posted,"Nov 15, 2023 · 12:29 AM UTC",were honored to share that  has been nominated by  for most anticipated game  share your excitement by casting your vote here,https://twitter.com/StarWarsOutlaws/status/1724585406497202225#m,1223.0,25.0,168.0,59.0
@StarWarsOutlaws,@originaluser,Retweet,"Nov 15, 2023 · 12:29 AM UTC",were honored to share that  has been nominated by  for most anticipated game  share your excitement by casting your vote here,https://twitter.com/StarWarsOutlaws/status/1724585406497202225#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1724796918864429519#m,Posted,"Nov 15, 2023 · 2:30 PM UTC",she was in charge of gameplay animation for our most recent assassins creed games  for over  years sonia pronovost has been working where you play   discover her career path,https://twitter.com/Ubisoft/status/1724796918864429519#m,792.0,4.0,67.0,50.0
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1724472552305656137#m,Posted,"Nov 14, 2023 · 5:01 PM UTC",discover the content of the season pass offering new gameplay experiences and storylines available in the gold and ultimate edition on the ubisoft store,https://twitter.com/AvatarFrontiers/status/1724472552305656137#m,1020.0,40.0,187.0,67.0
@AvatarFrontiers,@originaluser,Retweet,"Nov 14, 2023 · 5:01 PM UTC",discover the content of the season pass offering new gameplay experiences and storylines available in the gold and ultimate edition on the ubisoft store,https://twitter.com/AvatarFrontiers/status/1724472552305656137#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1724473509282230758#m,Posted,"Nov 14, 2023 · 5:04 PM UTC",tune in live to see more from  the lost crown    watch now,https://twitter.com/Ubisoft/status/1724473509282230758#m,271.0,1.0,33.0,23.0
@Ubisoft,https://twitter.com/Ubisoft/status/1724445128402583672#m,Posted,"Nov 14, 2023 · 3:12 PM UTC",comment like youre ezio,https://twitter.com/Ubisoft/status/1724445128402583672#m,4894.0,42.0,196.0,694.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1724430707462742359#m,Posted,"Nov 14, 2023 · 2:14 PM UTC",we are deeply honored to be nominated in the best sportsracing game category at   vote now for your nominees,https://twitter.com/TheCrewGame/status/1724430707462742359#m,661.0,4.0,71.0,71.0
@TheCrewGame,@originaluser,Retweet,"Nov 14, 2023 · 2:14 PM UTC",we are deeply honored to be nominated in the best sportsracing game category at   vote now for your nominees,https://twitter.com/TheCrewGame/status/1724430707462742359#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1724112045967126873#m,Posted,"Nov 13, 2023 · 5:08 PM UTC",were extremely proud to share that  has gone gold we cant wait for you all to explore the incredible world of pandora on december th   a huge congratulations to lead studio  and our codev studios around the world,https://twitter.com/Ubisoft/status/1724112045967126873#m,1507.0,57.0,211.0,107.0
@Ubisoft,https://twitter.com/Ubisoft/status/1724084454698729762#m,Posted,"Nov 13, 2023 · 3:19 PM UTC",discover s new operation deep freeze  new operator tubarao  new gadget zoto canister  new map lair,https://twitter.com/Ubisoft/status/1724084454698729762#m,439.0,2.0,49.0,53.0
@Ubisoft,https://twitter.com/Ubisoft/status/1723025274894168176#m,Posted,"Nov 10, 2023 · 5:10 PM UTC",a new operator is joining     watch the full reveal of operation deep freeze live on sunday nov   am pt  pm cet,https://twitter.com/Ubisoft/status/1723025274894168176#m,762.0,16.0,92.0,65.0
@Ubisoft,https://twitter.com/Ubisoft/status/1722662307052888429#m,Posted,"Nov 9, 2023 · 5:07 PM UTC",were adding    to the ubisoft creators program   members get personalized campaigns unique opportunities rewards and digital resources to enhance your content  apply now,https://twitter.com/Ubisoft/status/1722662307052888429#m,448.0,7.0,102.0,38.0
@Rainbow6Game,https://twitter.com/Rainbow6Game/status/1721935551727550626#m,Posted,"Nov 7, 2023 · 5:00 PM UTC",welcome to the demons den lair uncover the enigmatic depths of the facility where mastering the verticality will be the key to victory   see more during the full reveal of on nov   am pt  pm cet  set your reminders on youtube twitchtvrainbow,https://twitter.com/Rainbow6Game/status/1721935551727550626#m,4244.0,105.0,538.0,205.0
@Rainbow6Game,@originaluser,Retweet,"Nov 7, 2023 · 5:00 PM UTC",welcome to the demons den lair uncover the enigmatic depths of the facility where mastering the verticality will be the key to victory   see more during the full reveal of on nov   am pt  pm cet  set your reminders on youtube twitchtvrainbow,https://twitter.com/Rainbow6Game/status/1721935551727550626#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1722285206629912650#m,Posted,"Nov 8, 2023 · 4:09 PM UTC",play far cry  and over  games with ubisoft on pc,https://twitter.com/Ubisoft/status/1722285206629912650#m,144.0,1.0,11.0,9.0
@Ubisoft,https://twitter.com/Ubisoft/status/1722278303384612936#m,Posted,"Nov 8, 2023 · 3:42 PM UTC",,https://twitter.com/Ubisoft/status/1722278303384612936#m,1438.0,5.0,82.0,73.0
@TheDivMobile,https://twitter.com/TheDivMobile/status/1721935960886173870#m,Posted,"Nov 7, 2023 · 5:01 PM UTC",were pumped to tell you the next  regional beta is around the corner  read all about it in our blog post,https://twitter.com/TheDivMobile/status/1721935960886173870#m,669.0,15.0,106.0,71.0
@TheDivMobile,@originaluser,Retweet,"Nov 7, 2023 · 5:01 PM UTC",were pumped to tell you the next  regional beta is around the corner  read all about it in our blog post,https://twitter.com/TheDivMobile/status/1721935960886173870#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1721564562988704053#m,Posted,"Nov 6, 2023 · 4:25 PM UTC",spongebob patrick and sandy will make their way into  on november th   from this to a collab with roblox get the lowdown on all the major announcement and reveals made during,https://twitter.com/Ubisoft/status/1721564562988704053#m,677.0,10.0,70.0,36.0
@Ubisoft,https://twitter.com/Ubisoft/status/1721534471105552509#m,Posted,"Nov 6, 2023 · 2:26 PM UTC",did you really spot all the references in    discover the most hidden ones here,https://twitter.com/Ubisoft/status/1721534471105552509#m,769.0,9.0,74.0,52.0
@Brawlhalla,https://twitter.com/Brawlhalla/status/1720472844826530051#m,Posted,"Nov 3, 2023 · 4:07 PM UTC",we are live with    join   and  on the desk to kick off this amazing weekend  twitchtvbrawlhalla,https://twitter.com/Brawlhalla/status/1720472844826530051#m,239.0,1.0,23.0,19.0
@Brawlhalla,@originaluser,Retweet,"Nov 3, 2023 · 4:07 PM UTC",we are live with    join   and  on the desk to kick off this amazing weekend  twitchtvbrawlhalla,https://twitter.com/Brawlhalla/status/1720472844826530051#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1720125276779131327#m,Posted,"Nov 2, 2023 · 5:06 PM UTC",enjoy the fun of the most iconic card game with uno  now on ps and xbox series xs,https://twitter.com/Ubisoft/status/1720125276779131327#m,492.0,30.0,72.0,194.0
@Ubisoft,https://twitter.com/Ubisoft/status/1720113269027860611#m,Posted,"Nov 2, 2023 · 4:18 PM UTC",join the  free weekend   pc live now consoles starting november,https://twitter.com/Ubisoft/status/1720113269027860611#m,223.0,0.0,32.0,47.0
@Ubisoft,https://twitter.com/Ubisoft/status/1720082269908644273#m,Posted,"Nov 2, 2023 · 2:15 PM UTC",our commitment to online safety continues  teaming up with gaming mental health experts  our good game playbook will be shared with both players after disruptive behavior reports for education support and toxicity reduction,https://twitter.com/Ubisoft/status/1720082269908644273#m,355.0,6.0,42.0,53.0
@Brawlhalla,https://twitter.com/Brawlhalla/status/1719715951485088154#m,Posted,"Nov 1, 2023 · 2:00 PM UTC",break out the party hat and cake  its time to celebrate brawlhallas eighth anniversary,https://twitter.com/Brawlhalla/status/1719715951485088154#m,1103.0,10.0,58.0,62.0
@Brawlhalla,@originaluser,Retweet,"Nov 1, 2023 · 2:00 PM UTC",break out the party hat and cake  its time to celebrate brawlhallas eighth anniversary,https://twitter.com/Brawlhalla/status/1719715951485088154#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1719379155177832542#m,Posted,"Oct 31, 2023 · 3:41 PM UTC",steal his look,https://twitter.com/Ubisoft/status/1719379155177832542#m,2499.0,29.0,329.0,87.0
@Ubisoft,https://twitter.com/Ubisoft/status/1719020577015599387#m,Posted,"Oct 30, 2023 · 3:56 PM UTC",,https://twitter.com/Ubisoft/status/1719020577015599387#m,2722.0,58.0,256.0,98.0
@Ubisoft,https://twitter.com/Ubisoft/status/1717917950621970864#m,Posted,"Oct 27, 2023 · 2:55 PM UTC",rayman got that dawg in him,https://twitter.com/Ubisoft/status/1717917950621970864#m,23815.0,215.0,3110.0,396.0
@Ubisoft,https://twitter.com/Ubisoft/status/1717905001215820123#m,Posted,"Oct 27, 2023 · 2:04 PM UTC",meet gilles amandine clint and lauren     follow the surprising journeys of four of our devs and find out how you could start your own journey with us,https://twitter.com/Ubisoft/status/1717905001215820123#m,504.0,1.0,49.0,50.0
@Ubisoft,https://twitter.com/Ubisoft/status/1717575516486590799#m,Posted,"Oct 26, 2023 · 4:14 PM UTC",come one come all your seat awaits you in the theatre of bones  the white bone spirits masterpiece on display will you play along  theater of bones runs in  from oct   nov,https://twitter.com/Ubisoft/status/1717575516486590799#m,495.0,7.0,48.0,39.0
@Ubisoft,https://twitter.com/Ubisoft/status/1717210257603133781#m,Posted,"Oct 25, 2023 · 4:03 PM UTC",posting from here,https://twitter.com/Ubisoft/status/1717210257603133781#m,1393.0,4.0,78.0,100.0
@Ubisoft,https://twitter.com/Ubisoft/status/1717189156672000318#m,Posted,"Oct 25, 2023 · 2:39 PM UTC",step into the immersive world of video game creation with eric simon a world logic designer at    eric lifts the lid on his role discussing the crucial aspects of setting population and mythology in game development,https://twitter.com/Ubisoft/status/1717189156672000318#m,234.0,2.0,16.0,28.0
@rocksmithplus,https://twitter.com/rocksmithplus/status/1716847130399084943#m,Posted,"Oct 24, 2023 · 4:00 PM UTC",start learning piano for free with our pc beta get the same great features of guitar all included for free in your subscription new users have a chance to get month free of rocksmith,https://twitter.com/rocksmithplus/status/1716847130399084943#m,181.0,4.0,36.0,32.0
@rocksmithplus,@originaluser,Retweet,"Oct 24, 2023 · 4:00 PM UTC",start learning piano for free with our pc beta get the same great features of guitar all included for free in your subscription new users have a chance to get month free of rocksmith,https://twitter.com/rocksmithplus/status/1716847130399084943#m,,,,
@justdancegame,https://twitter.com/justdancegame/status/1716847209134588395#m,Posted,"Oct 24, 2023 · 4:00 PM UTC",you cant stop the dance with  edition available now dance with friends and family all year long to the ultimate just dance experience now featuring the new workout and challenge modes with ongoing content updates,https://twitter.com/justdancegame/status/1716847209134588395#m,627.0,35.0,108.0,72.0
@justdancegame,@originaluser,Retweet,"Oct 24, 2023 · 4:00 PM UTC",you cant stop the dance with  edition available now dance with friends and family all year long to the ultimate just dance experience now featuring the new workout and challenge modes with ongoing content updates,https://twitter.com/justdancegame/status/1716847209134588395#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1716819998885495019#m,Posted,"Oct 24, 2023 · 2:12 PM UTC",hit the dance floor and join us in congratulating our studios around the world that helped bring  edition to life,https://twitter.com/Ubisoft/status/1716819998885495019#m,638.0,10.0,75.0,33.0
@Trackmania,https://twitter.com/Trackmania/status/1716499736163721437#m,Posted,"Oct 23, 2023 · 5:00 PM UTC",you can now play the  track of the day for free,https://twitter.com/Trackmania/status/1716499736163721437#m,215.0,2.0,21.0,19.0
@Trackmania,@originaluser,Retweet,"Oct 23, 2023 · 5:00 PM UTC",you can now play the  track of the day for free,https://twitter.com/Trackmania/status/1716499736163721437#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1716755980384415752#m,Posted,"Oct 24, 2023 · 9:58 AM UTC",everybody dance now    edition is out now featuring  new tracks and universes from all genres and eras including flowers by miley cyrus titi me pregunto by bad bunny how you like that by blackpink and i wanna dance with somebody by whitney houston,https://twitter.com/Ubisoft/status/1716755980384415752#m,428.0,10.0,49.0,23.0
@Ubisoft,https://twitter.com/Ubisoft/status/1716479598576222456#m,Posted,"Oct 23, 2023 · 3:40 PM UTC",its the eden late show with your host rayman,https://twitter.com/Ubisoft/status/1716479598576222456#m,2670.0,30.0,413.0,83.0
